70.39,79.00
69.49,79.00
68.37,79.01
67.45,78.99
66.36,79.01
65.41,78.99
64.35,79.02
63.37,78.99
62.34,79.02
61.34,78.98
60.88,78.46
60.32,77.98
59.89,77.42
59.85,76.43
59.33,75.94
58.84,75.42
58.90,74.35
58.86,73.38
58.89,72.32
58.84,71.37
58.28,70.91
57.85,70.33
57.87,69.30
57.88,68.28
57.86,67.29
57.88,66.24
57.85,65.27
57.89,64.21
57.81,63.29
57.25,62.83
56.83,62.24
56.88,61.18
56.85,60.19
56.87,59.16
56.86,58.16
56.88,57.13
56.80,56.18
56.19,55.79
55.83,55.13
55.86,54.09
55.85,53.09
55.86,52.06
55.85,51.06
55.86,50.03
55.84,49.05
55.88,47.99
55.76,47.10
55.16,46.69
54.81,46.02
54.87,44.96
54.84,43.97
54.86,42.94
54.84,41.93
54.86,40.92
54.84,39.91
54.87,38.88
54.74,37.99
54.10,37.62
53.81,36.90
53.85,35.83
53.84,34.85
53.84,33.81
53.85,32.83
53.84,31.78
53.85,30.81
53.82,29.74
53.98,28.90
54.65,28.55
54.84,27.73
55.01,26.89
55.61,26.46
56.07,25.93
56.60,25.43
57.09,24.93
57.62,24.42
58.08,23.89
58.80,23.58
59.94,23.71
60.68,23.45
61.10,22.83
61.85,22.62
62.97,22.62
63.72,22.84
64.11,23.48
64.94,23.67
65.78,23.82
66.11,24.54
66.99,24.63
67.79,24.88
68.16,25.50
68.81,25.87
68.93,26.77
69.17,27.53
69.80,27.92
69.99,28.74
69.90,29.86
70.20,30.55
70.82,30.95
70.98,31.80
70.94,32.85
70.95,33.86
70.96,34.86
70.92,35.92
71.23,36.61
71.85,37.02
71.98,37.88
71.95,38.95
71.96,39.93
71.96,40.96
71.96,41.97
71.97,42.97
71.93,44.03
72.27,44.68
72.88,45.10
72.99,45.99
72.95,47.06
72.97,48.04
72.96,49.07
72.97,50.07
72.96,51.09
72.96,52.11
72.97,53.10
72.94,54.16
73.32,54.77
73.91,55.21
73.99,56.14
73.96,57.18
73.98,58.18
73.97,59.19
73.96,60.23
74.35,60.83
74.94,61.28
74.98,62.22
74.97,63.27
74.98,64.26
74.97,65.29
74.99,66.29
74.97,67.30
74.97,68.34
75.39,68.90
75.98,69.37
75.98,70.34
75.99,71.38
75.98,72.37
75.98,73.40
76.00,74.41
75.52,74.96
75.01,75.43
74.95,76.43
75.02,77.46
74.47,77.98
73.55,78.01
72.44,77.98
71.52,78.01
70.90,78.48
70.51,79.01
